sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977766.43,,0.0,0.0,1.0,C,0,0
1787977766.631,,6.133315,0.7398,1.0,C,0,0
1787977766.831,,7.710227,0.805,1.0,C,0,0
1787977767.031,,9.403909,0.8426,1.0,C,0,0
1787977767.234,,15.47288,0.8939,1.0,C,0,0
1787977767.431,,20.034327,0.9087,1.0,C,0,0
1787977767.632,,25.471886,0.92,1.0,C,0,0
1787977767.831,,37.976406,0.9358,1.0,C,0,0
1787977768.035,,44.465263,0.9416,1.0,C,0,0
1787977768.231,,50.723579,0.9465,1.0,C,0,0
1787977768.431,,61.768589,0.9541,1.0,C,0,0
1787977768.632,,66.309677,0.9572,1.0,C,0,0
1787977768.834,,70.160439,0.9598,1.0,X,0,0
1787977769.031,,75.965843,0.9643,1.0,X,0,0
1787977769.231,,78.025406,0.9662,1.0,X,0,0
1787977769.431,,79.613281,0.9679,1.0,X,0,0
1787977769.631,,81.762245,0.9708,1.0,X,0,0
1787977769.832,,82.457764,0.9721,1.0,X,0,0
1787977770.031,,82.963715,0.9732,1.0,X,0,0
1787977770.231,,83.599297,0.9753,1.0,X,0,0
1787977770.431,,83.77359,0.9762,1.0,X,0,0
1787977770.634,,83.81897,0.9771,1.0,X,0,0
1787977770.831,,83.261292,0.9786,1.0,X,0,0
1787977771.031,,82.530914,0.9793,1.0,X,0,0
1787977771.233,,81.452614,0.9799,1.0,X,0,0
1787977771.431,,78.487053,0.9811,1.0,X,0,0
1787977771.632,,76.749527,0.9816,1.0,X,0,0
1787977771.834,,74.944565,0.9821,1.0,X,0,0
1787977772.032,,71.362503,0.9831,1.0,X,0,0
1787977772.231,,69.665535,0.9835,1.0,X,0,0
1787977772.431,,68.063667,0.9839,1.0,X,0,0
1787977772.633,,65.18428,0.9847,1.0,X,0,0
1787977772.832,,63.904488,0.985,1.0,X,0,0
1787977773.033,,62.719463,0.9854,1.0,X,0,0
1787977773.232,,60.578194,0.986,1.0,X,0,0
1787977773.432,,59.59486,0.9863,1.0,X,0,0
1787977773.632,,58.654583,0.9866,1.0,X,0,0
1787977773.831,,49.38039,0.9941,1.0,X,0,0
1787977774.031,,41.926579,0.9975,1.0,X,0,0
1787977774.232,,36.295933,0.9988,1.0,X,0,0
1787977774.431,,27.347002,0.9998,1.0,X,0,0
1787977774.632,,24.129595,0.9999,1.0,X,0,0
1787977774.832,,21.913328,0.9999,1.0,X,0,0
1787977775.034,,19.939964,1.0,1.0,X,0,0
1787977775.234,,19.816231,1.0,1.0,X,0,0
1787977775.432,,20.030172,1.0,1.0,X,0,0
1787977775.633,,20.902433,1.0,1.0,X,0,0
1787977775.831,,21.363089,1.0,1.0,X,0,0
1787977776.032,,21.762316,1.0,1.0,X,0,0
1787977776.232,,22.275703,1.0,1.0,X,0,0
1787977776.431,,22.367538,1.0,1.0,X,0,0
1787977776.632,,22.345682,1.0,1.0,X,0,0
1787977776.831,,21.964533,1.0,1.0,X,0,0
1787977777.032,,21.597921,1.0,1.0,X,0,0
1787977777.233,,21.098263,1.0,1.0,X,0,0
1787977777.439,,19.664974,1.0,1.0,X,0,0
1787977777.631,,18.698238,1.0,1.0,X,0,0
1787977777.832,,17.544704,1.0,1.0,X,0,0
1787977778.031,,14.707545,1.0,1.0,X,0,0
1787977778.231,,13.112236,1.0,1.0,X,0,0
1787977778.432,,11.499682,1.0,1.0,X,0,0
1787977778.631,,8.605319,1.0,1.0,X,0,0
1787977778.832,,7.448448,1.0,1.0,X,0,0
1787977779.032,,6.512813,1.0,1.0,X,0,0
1787977779.231,,5.284668,1.0,1.0,X,0,0
1787977779.431,,4.947923,1.0,1.0,X,0,0
1787977779.632,,4.762803,1.0,1.0,X,0,0
1787977779.831,,4.733577,1.0,1.0,X,0,0
1787977780.031,,4.838161,1.0,1.0,X,0,0
1787977780.232,,4.992559,1.0,1.0,X,0,0
1787977780.431,,5.374498,1.0,1.0,X,0,0
1787977780.632,,5.571318,1.0,1.0,X,0,0
1787977780.833,,5.755789,1.0,1.0,X,0,0
1787977781.032,,6.061185,1.0,1.0,X,0,0
1787977781.231,,6.175758,1.0,1.0,X,0,0
1787977781.432,,6.260136,1.0,1.0,X,0,0
1787977781.632,,6.340117,1.0,1.0,X,0,0
1787977781.832,,6.336806,1.0,1.0,X,0,0
1787977782.032,,6.303857,1.0,1.0,X,0,0
1787977782.233,,6.150062,1.0,1.0,X,0,0
1787977782.431,,6.033832,1.0,1.0,X,0,0
1787977782.632,,5.89651,1.0,1.0,X,0,0
1787977782.831,,5.573192,1.0,1.0,X,0,0
1787977783.032,,5.393778,1.0,1.0,X,0,0
1787977783.231,,5.206106,1.0,1.0,X,0,0
1787977783.431,,4.815349,1.0,1.0,X,0,0
1787977783.632,,4.616827,1.0,1.0,X,0,0
1787977783.832,,4.418612,1.0,1.0,X,0,0
1787977784.033,,4.028733,1.0,1.0,X,0,0
1787977784.232,,3.839259,1.0,1.0,X,0,0
1787977784.432,,3.654501,1.0,1.0,X,0,0
1787977784.632,,3.301671,1.0,1.0,X,0,0
1787977784.831,,3.135849,1.0,1.0,X,0,0
1787977785.032,,2.978243,1.0,1.0,X,0,0
1787977785.232,,2.690892,1.0,1.0,X,0,0
1787977785.431,,2.562281,1.0,1.0,X,0,0
1787977785.632,,2.443555,1.0,1.0,X,0,0
1787977785.831,,2.232657,1.0,1.0,X,0,0
1787977786.031,,2.137059,1.0,1.0,X,0,0
1787977786.232,,2.044232,1.0,1.0,X,0,0
1787977786.431,,1.857474,1.0,1.0,X,0,0
1787977786.632,,1.761349,1.0,1.0,X,0,0
1787977786.831,,1.661432,1.0,1.0,X,0,0
1787977787.031,,1.45163,1.0,1.0,X,0,0
1787977787.231,,1.342987,1.0,1.0,X,0,0
1787977787.432,,1.234757,1.0,1.0,X,0,0
1787977787.633,,1.025535,1.0,1.0,X,0,0
1787977787.839,,0.927779,1.0,1.0,X,0,0
1787977788.032,,0.836622,1.0,1.0,X,0,0
1787977788.232,,0.685569,1.0,1.0,X,0,0
1787977788.434,,0.640761,1.0,1.0,X,0,0
1787977788.633,,0.626182,1.0,1.0,X,0,0
1787977788.832,,0.692713,1.0,1.0,X,0,0
1787977789.031,,0.779126,0.9999,1.0,X,0,0
1787977789.232,,0.914074,0.9999,1.0,X,0,0
1787977789.433,,1.408991,0.9998,1.0,X,0,0
1787977789.632,,1.885205,0.9998,1.0,X,0,0
1787977789.831,,2.67645,0.9998,1.0,X,0,0
1787977790.031,,5.914324,0.9998,1.0,X,0,0
1787977790.232,,8.728714,0.9998,1.0,X,0,0
1787977790.432,,12.60602,0.9998,1.0,X,0,0
1787977790.632,,24.095102,0.9998,1.0,X,0,0
1787977790.831,,31.868345,0.9998,1.0,X,0,0
1787977791.032,,41.007694,0.9998,1.0,X,0,0
1787977791.231,,63.138672,0.9998,1.0,X,0,0
1787977791.432,,75.902054,0.9998,1.0,X,0,0
1787977791.631,,89.58181,0.9998,1.0,X,0,0
1787977791.832,,118.854286,0.9998,1.0,X,0,0
1787977792.031,,134.023239,0.9998,1.0,X,0,0
1787977792.232,,149.265228,0.9998,1.0,X,0,0
1787977792.433,,179.197815,0.9998,1.0,X,0,0
1787977792.632,,193.56955,0.9998,1.0,X,0,0
1787977792.831,,207.358322,0.9998,1.0,X,0,0
1787977793.031,,232.713074,0.9998,1.0,X,0,0
1787977793.231,,244.063141,0.9998,1.0,X,0,0
1787977793.432,,254.422195,0.9998,1.0,X,0,0
1787977793.632,,271.911285,0.9998,1.0,X,0,0
1787977793.832,,278.921631,0.9998,1.0,X,0,0
1787977794.032,,284.722717,0.9998,1.0,X,0,0
1787977794.232,,292.578857,0.9998,1.0,X,0,0
1787977794.431,,294.579742,0.9998,1.0,X,0,0
1787977794.632,,295.260895,0.9998,1.0,X,0,0
1787977794.832,,292.600647,0.9998,1.0,X,0,0
1787977795.032,,289.228119,0.9998,1.0,X,0,0
1787977795.232,,284.482269,0.9998,1.0,X,0,0
1787977795.431,,270.851227,0.9998,1.0,X,0,0
1787977795.632,,261.95697,0.9998,1.0,X,0,0
1787977795.832,,251.689667,0.9998,1.0,X,0,0
1787977796.031,,226.72583,0.9998,1.0,X,0,0
1787977796.232,,211.968933,0.9998,1.0,X,0,0
1787977796.432,,195.81871,0.9998,1.0,X,0,0
1787977796.631,,160.224518,0.9999,1.0,X,0,0
1787977796.832,,141.437897,1.0,1.0,X,0,0
1787977797.032,,122.806419,1.0,1.0,X,0,0
1787977797.231,,88.192299,1.0,1.0,X,0,0
1787977797.434,,72.979416,1.0,1.0,X,0,0
1787977797.632,,59.378853,1.0,1.0,X,0,0
1787977797.831,,37.506351,1.0,1.0,X,0,0
1787977798.031,,29.170826,1.0,1.0,X,0,0
1787977798.232,,22.362282,1.0,1.0,X,0,0
1787977798.433,,12.598503,1.0,1.0,X,0,0
1787977798.631,,9.271784,1.0,1.0,X,0,0
1787977798.832,,6.75227,1.0,1.0,X,0,0
1787977799.031,,3.536114,1.0,1.0,X,0,0
1787977799.231,,2.582876,1.0,1.0,X,0,0
1787977799.432,,1.927327,1.0,1.0,X,0,0
1787977799.632,,1.224231,1.0,1.0,X,0,0
1787977799.832,,1.069384,1.0,1.0,X,0,0
1787977800.031,,0.997532,1.0,1.0,X,0,0
1787977800.232,,1.010033,1.0,1.0,X,0,0
1787977800.433,,1.063221,1.0,1.0,X,0,0
1787977800.633,,1.133962,1.0,1.0,X,0,0
1787977800.831,,1.303893,1.0,1.0,X,0,0
1787977801.033,,1.395609,1.0,1.0,X,0,0
1787977801.232,,1.488986,1.0,1.0,X,0,0
1787977801.432,,1.676716,1.0,1.0,X,0,0
1787977801.632,,1.768933,1.0,1.0,X,0,0
1787977801.831,,1.859215,1.0,1.0,X,0,0
1787977802.042,,2.033506,1.0,1.0,X,0,0
1787977802.231,,2.117163,1.0,1.0,X,0,0
1787977802.431,,2.198322,1.0,1.0,X,0,0
1787977802.638,,2.352007,1.0,1.0,X,0,0
1787977802.831,,2.423394,1.0,1.0,X,0,0
1787977803.031,,2.490297,1.0,1.0,X,0,0
1787977803.232,,2.60871,1.0,1.0,X,0,0
1787977803.431,,2.660384,1.0,1.0,X,0,0
1787977803.631,,2.707308,1.0,1.0,X,0,0
1787977803.832,,2.787796,1.0,1.0,X,0,0
1787977804.033,,2.821639,1.0,1.0,X,0,0
1787977804.232,,2.850931,1.0,1.0,X,0,0
1787977804.431,,2.895054,1.0,1.0,X,0,0
1787977804.632,,2.910291,1.0,1.0,X,0,0
1787977804.831,,2.921143,1.0,1.0,X,0,0
1787977805.032,,2.930224,1.0,1.0,X,0,0
1787977805.231,,2.929503,1.0,1.0,X,0,0
1787977805.434,,2.925519,1.0,1.0,X,0,0
