sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979061.157,,0.0,0.0,1.0,C,0,0
1787979061.357,,3.15556,0.9751,1.0,C,0,0
1787979061.557,,5.397238,0.9823,1.0,C,0,0
1787979061.761,,8.634706,0.9862,1.0,C,0,0
1787979061.957,,17.470284,0.9904,1.0,C,0,0
1787979062.157,,22.444994,0.9917,1.0,C,0,0
1787979062.359,,27.34058,0.9927,1.0,C,0,0
1787979062.558,,36.147419,0.9941,1.0,C,0,0
1787979062.759,,39.786411,0.9947,1.0,C,0,0
1787979062.957,,42.855778,0.9951,1.0,X,0,0
1787979063.158,,47.29351,0.9958,1.0,X,0,0
1787979063.357,,48.720467,0.9961,1.0,X,0,0
1787979063.557,,49.695969,0.9963,1.0,X,0,0
1787979063.758,,50.630383,0.9967,1.0,X,0,0
1787979063.957,,50.772758,0.9969,1.0,X,0,0
1787979064.159,,50.771931,0.9971,1.0,X,0,0
1787979064.357,,50.492073,0.9973,1.0,X,0,0
1787979064.557,,50.271099,0.9974,1.0,X,0,0
1787979064.757,,50.008308,0.9975,1.0,X,0,0
1787979064.957,,49.213909,0.9977,1.0,X,0,0
1787979065.157,,48.584961,0.9978,1.0,X,0,0
1787979065.358,,47.780441,0.9979,1.0,X,0,0
1787979065.557,,45.737724,0.998,1.0,X,0,0
1787979065.758,,44.582302,0.9981,1.0,X,0,0
1787979065.957,,43.406544,0.9981,1.0,X,0,0
1787979066.157,,41.141975,0.9983,1.0,X,0,0
1787979066.357,,40.097687,0.9983,1.0,X,0,0
1787979066.557,,39.128448,0.9983,1.0,X,0,0
1787979066.757,,37.433353,0.9984,1.0,X,0,0
1787979066.957,,36.706532,0.9985,1.0,X,0,0
1787979067.158,,36.053474,0.9985,1.0,X,0,0
1787979067.36,,34.93449,0.9986,1.0,X,0,0
1787979067.558,,34.449085,0.9986,1.0,X,0,0
1787979067.758,,34.001785,0.9986,1.0,X,0,0
1787979067.958,,33.201992,0.9987,1.0,X,0,0
1787979068.157,,32.83992,0.9987,1.0,X,0,0
1787979068.357,,32.498085,0.9988,1.0,X,0,0
1787979068.557,,27.273096,0.9997,1.0,X,0,0
1787979068.758,,22.98259,0.9998,1.0,X,0,0
1787979068.957,,19.733507,0.9999,1.0,X,0,0
1787979069.158,,16.245499,0.9999,1.0,X,0,0
1787979069.358,,15.70022,1.0,1.0,X,0,0
1787979069.561,,15.691741,1.0,1.0,X,0,0
1787979069.758,,16.533176,1.0,1.0,X,0,0
1787979069.959,,17.108023,1.0,1.0,X,0,0
1787979070.158,,17.666124,1.0,1.0,X,0,0
1787979070.357,,18.552561,1.0,1.0,X,0,0
1787979070.559,,18.844677,1.0,1.0,X,0,0
1787979070.759,,19.029596,1.0,1.0,X,0,0
1787979070.957,,19.104351,1.0,1.0,X,0,0
1787979071.16,,19.004665,1.0,1.0,X,0,0
1787979071.358,,18.810043,1.0,1.0,X,0,0
1787979071.558,,18.098104,1.0,1.0,X,0,0
1787979071.758,,17.555874,1.0,1.0,X,0,0
1787979071.958,,16.870235,1.0,1.0,X,0,0
1787979072.158,,15.047879,1.0,1.0,X,0,0
1787979072.358,,13.945166,1.0,1.0,X,0,0
1787979072.557,,12.786348,1.0,1.0,X,0,0
1787979072.76,,10.553274,1.0,1.0,X,0,0
1787979072.958,,9.577089,1.0,1.0,X,0,0
1787979073.159,,8.731276,1.0,1.0,X,0,0
1787979073.364,,7.424194,1.0,1.0,X,0,0
1787979073.559,,6.924324,1.0,1.0,X,0,0
1787979073.758,,6.504772,1.0,1.0,X,0,0
1787979073.958,,5.865701,1.0,1.0,X,0,0
1787979074.159,,5.626742,1.0,1.0,X,0,0
1787979074.36,,5.431332,1.0,1.0,X,0,0
1787979074.558,,5.141183,1.0,1.0,X,0,0
1787979074.765,,5.035081,1.0,1.0,X,0,0
1787979074.96,,4.945338,1.0,1.0,X,0,0
1787979075.162,,4.788826,1.0,1.0,X,0,0
1787979075.364,,4.714281,1.0,1.0,X,0,0
1787979075.56,,4.640173,1.0,1.0,X,0,0
1787979075.758,,4.487089,1.0,1.0,X,0,0
1787979075.958,,4.406257,1.0,1.0,X,0,0
1787979076.16,,4.319953,1.0,1.0,X,0,0
1787979076.358,,4.131045,1.0,1.0,X,0,0
1787979076.557,,4.029103,1.0,1.0,X,0,0
1787979076.758,,3.922565,1.0,1.0,X,0,0
1787979076.957,,3.697187,1.0,1.0,X,0,0
1787979077.158,,3.578422,1.0,1.0,X,0,0
1787979077.358,,3.455852,1.0,1.0,X,0,0
1787979077.558,,3.198862,1.0,1.0,X,0,0
1787979077.758,,3.065496,1.0,1.0,X,0,0
1787979077.958,,2.931281,1.0,1.0,X,0,0
1787979078.158,,2.66612,1.0,1.0,X,0,0
1787979078.358,,2.537565,1.0,1.0,X,0,0
1787979078.557,,2.413193,1.0,1.0,X,0,0
1787979078.758,,2.180373,1.0,1.0,X,0,0
1787979078.957,,2.072939,1.0,1.0,X,0,0
1787979079.158,,1.969722,1.0,1.0,X,0,0
1787979079.357,,1.77195,1.0,1.0,X,0,0
1787979079.557,,1.675335,1.0,1.0,X,0,0
1787979079.758,,1.581314,1.0,1.0,X,0,0
1787979079.957,,1.402142,1.0,1.0,X,0,0
1787979080.158,,1.318776,1.0,1.0,X,0,0
1787979080.357,,1.240387,1.0,1.0,X,0,0
1787979080.558,,1.100678,1.0,1.0,X,0,0
1787979080.758,,1.040003,1.0,1.0,X,0,0
1787979080.958,,0.985775,1.0,1.0,X,0,0
1787979081.157,,0.896822,1.0,1.0,X,0,0
1787979081.358,,0.862948,1.0,1.0,X,0,0
1787979081.564,,0.835789,1.0,1.0,X,0,0
1787979081.758,,0.800359,1.0,1.0,X,0,0
1787979081.957,,0.790149,1.0,1.0,X,0,0
1787979082.157,,0.782891,1.0,1.0,X,0,0
1787979082.358,,0.77312,1.0,1.0,X,0,0
1787979082.557,,0.768649,1.0,1.0,X,0,0
1787979082.758,,0.763372,1.0,1.0,X,0,0
1787979082.958,,0.74815,1.0,1.0,X,0,0
1787979083.158,,0.737761,1.0,1.0,X,0,0
1787979083.358,,0.725819,1.0,1.0,X,0,0
1787979083.559,,0.70061,1.0,1.0,X,0,0
1787979083.757,,0.689003,1.0,1.0,X,0,0
1787979083.958,,0.67833,1.0,1.0,X,0,0
1787979084.158,,0.680218,1.0,1.0,X,0,0
1787979084.357,,0.707441,1.0,1.0,X,0,0
1787979084.557,,0.756925,0.9999,1.0,X,0,0
1787979084.758,,0.98325,0.9999,1.0,X,0,0
1787979084.962,,1.223834,0.9998,1.0,X,0,0
1787979085.158,,1.648477,0.9998,1.0,X,0,0
1787979085.358,,3.564032,0.9998,1.0,X,0,0
1787979085.557,,5.355285,0.9998,1.0,X,0,0
1787979085.757,,7.892946,0.9998,1.0,X,0,0
1787979085.958,,15.852364,0.9998,1.0,X,0,0
1787979086.164,,21.511168,0.9998,1.0,X,0,0
1787979086.357,,28.374609,0.9998,1.0,X,0,0
1787979086.558,,45.71563,0.9998,1.0,X,0,0
1787979086.758,,56.08403,0.9998,1.0,X,0,0
1787979086.958,,67.443626,0.9998,1.0,X,0,0
1787979087.158,,92.531799,0.9998,1.0,X,0,0
1787979087.359,,105.924606,0.9998,1.0,X,0,0
1787979087.566,,119.643822,0.9998,1.0,X,0,0
1787979087.761,,147.35347,0.9998,1.0,X,0,0
1787979087.958,,161.012726,0.9998,1.0,X,0,0
1787979088.157,,174.342377,0.9998,1.0,X,0,0
1787979088.358,,199.514847,0.9998,1.0,X,0,0
1787979088.56,,211.139267,0.9998,1.0,X,0,0
1787979088.758,,221.995331,0.9998,1.0,X,0,0
1787979088.958,,241.098969,0.9998,1.0,X,0,0
1787979089.158,,249.202621,0.9998,1.0,X,0,0
1787979089.358,,256.25296,0.9998,1.0,X,0,0
1787979089.557,,267.012146,0.9998,1.0,X,0,0
1787979089.758,,270.626801,0.9998,1.0,X,0,0
1787979089.959,,273.02829,0.9998,1.0,X,0,0
1787979090.163,,274.111725,0.9998,1.0,X,0,0
1787979090.36,,272.754059,0.9998,1.0,X,0,0
1787979090.558,,270.108093,0.9998,1.0,X,0,0
1787979090.758,,260.864166,0.9998,1.0,X,0,0
1787979090.959,,254.242996,0.9998,1.0,X,0,0
1787979091.158,,246.271164,0.9998,1.0,X,0,0
1787979091.358,,226.240143,0.9998,1.0,X,0,0
1787979091.558,,214.204117,0.9998,1.0,X,0,0
1787979091.757,,200.791885,0.9998,1.0,X,0,0
1787979091.958,,170.274078,0.9999,1.0,X,0,0
1787979092.158,,153.662109,0.9999,1.0,X,0,0
1787979092.358,,136.674728,0.9999,1.0,X,0,0
1787979092.558,,103.750084,1.0,1.0,X,0,0
1787979092.762,,88.581955,1.0,1.0,X,0,0
1787979092.959,,74.617157,1.0,1.0,X,0,0
1787979093.158,,50.737598,1.0,1.0,X,0,0
1787979093.358,,40.978832,1.0,1.0,X,0,0
1787979093.558,,32.7108,1.0,1.0,X,0,0
1787979093.758,,20.138887,1.0,1.0,X,0,0
1787979093.958,,15.550905,1.0,1.0,X,0,0
1787979094.157,,11.893845,1.0,1.0,X,0,0
1787979094.359,,6.805316,1.0,1.0,X,0,0
1787979094.557,,5.111567,1.0,1.0,X,0,0
1787979094.757,,3.837516,1.0,1.0,X,0,0
1787979094.958,,2.202409,1.0,1.0,X,0,0
1787979095.157,,1.706092,1.0,1.0,X,0,0
1787979095.357,,1.356505,1.0,1.0,X,0,0
1787979095.558,,0.957713,1.0,1.0,X,0,0
1787979095.758,,0.858546,1.0,1.0,X,0,0
1787979095.958,,0.802908,1.0,1.0,X,0,0
1787979096.161,,0.77475,1.0,1.0,X,0,0
1787979096.358,,0.78549,1.0,1.0,X,0,0
1787979096.558,,0.805811,1.0,1.0,X,0,0
1787979096.759,,0.861011,1.0,1.0,X,0,0
1787979096.961,,0.892191,1.0,1.0,X,0,0
1787979097.158,,0.924506,1.0,1.0,X,0,0
1787979097.358,,0.990167,1.0,1.0,X,0,0
1787979097.558,,1.021764,1.0,1.0,X,0,0
1787979097.759,,1.051563,1.0,1.0,X,0,0
1787979097.96,,1.104344,1.0,1.0,X,0,0
1787979098.158,,1.128183,1.0,1.0,X,0,0
1787979098.357,,1.150948,1.0,1.0,X,0,0
1787979098.559,,1.191784,1.0,1.0,X,0,0
1787979098.758,,1.209335,1.0,1.0,X,0,0
1787979098.957,,1.224299,1.0,1.0,X,0,0
1787979099.158,,1.247339,1.0,1.0,X,0,0
1787979099.357,,1.256313,1.0,1.0,X,0,0
1787979099.558,,1.263356,1.0,1.0,X,0,0
1787979099.758,,1.270938,1.0,1.0,X,0,0
1787979099.958,,1.271616,1.0,1.0,X,0,0
1787979100.157,,1.270948,1.0,1.0,X,0,0
1787979100.358,,1.267467,1.0,1.0,X,0,0
1787979100.558,,1.26446,1.0,1.0,X,0,0
1787979100.757,,1.260685,1.0,1.0,X,0,0
1787979100.957,,1.250841,1.0,1.0,X,0,0
1787979101.158,,1.244509,1.0,1.0,X,0,0
1787979101.358,,1.237194,1.0,1.0,X,0,0
1787979101.558,,1.219623,1.0,1.0,X,0,0
1787979101.758,,1.21007,1.0,1.0,X,0,0
1787979101.957,,1.200707,1.0,1.0,X,0,0
1787979102.158,,1.182967,1.0,1.0,X,0,0
1787979102.359,,1.172592,1.0,1.0,X,0,0
1787979102.558,,1.159853,1.0,1.0,X,0,0
1787979102.758,,1.154241,1.0,1.0,X,0,0
1787979102.958,,1.171783,1.0,1.0,X,0,0
1787979103.159,,1.208851,1.0,1.0,X,0,0
1787979103.357,,1.363784,1.0,1.0,X,0,0
1787979103.557,,1.490841,1.0,1.0,X,0,0
1787979103.758,,1.6593,1.0,1.0,X,0,0
1787979103.961,,2.14209,1.0,1.0,X,0,0
1787979104.161,,2.467115,1.0,1.0,X,0,0
1787979104.36,,2.853841,1.0,1.0,X,0,0
1787979104.559,,3.82246,1.0,1.0,X,0,0
1787979104.758,,4.400482,1.0,1.0,X,0,0
1787979104.958,,5.038065,1.0,1.0,X,0,0
1787979105.158,,6.482008,1.0,1.0,X,0,0
