sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980040.668,,3.214156,0.8368,1.0,C,0,0
1787980040.868,,4.919896,0.8864,1.0,C,0,0
1787980041.068,,8.69403,0.9311,1.0,C,0,0
1787980041.268,,11.748531,0.9443,1.0,C,0,0
1787980041.467,,15.793661,0.9532,1.0,C,0,0
1787980041.668,,26.144361,0.9646,1.0,C,0,0
1787980041.867,,31.948544,0.9685,1.0,C,0,0
1787980042.067,,37.818527,0.9716,1.0,C,0,0
1787980042.268,,48.664032,0.9763,1.0,C,0,0
1787980042.467,,53.280537,0.9781,1.0,C,0,0
1787980042.668,,57.248966,0.9797,1.0,X,0,0
1787980042.868,,63.268475,0.9822,1.0,X,0,0
1787980043.069,,65.424118,0.9833,1.0,X,0,0
1787980043.267,,67.096748,0.9842,1.0,X,0,0
1787980043.468,,69.367798,0.9858,1.0,X,0,0
1787980043.668,,70.095642,0.9865,1.0,X,0,0
1787980043.869,,70.609131,0.9871,1.0,X,0,0
1787980044.068,,71.186569,0.9881,1.0,X,0,0
1787980044.268,,71.311775,0.9886,1.0,X,0,0
1787980044.469,,71.311806,0.9891,1.0,X,0,0
1787980044.668,,70.71579,0.9898,1.0,X,0,0
1787980044.867,,70.041527,0.9902,1.0,X,0,0
1787980045.068,,69.126427,0.9905,1.0,X,0,0
1787980045.268,,66.65905,0.9911,1.0,X,0,0
1787980045.468,,65.18309,0.9914,1.0,X,0,0
1787980045.669,,63.627949,0.9916,1.0,X,0,0
1787980045.868,,62.052029,0.9919,1.0,X,0,0
1787980046.071,,59.010784,0.9923,1.0,X,0,0
1787980046.269,,57.599644,0.9925,1.0,X,0,0
1787980046.468,,55.05904,0.9929,1.0,X,0,0
1787980046.675,,53.933887,0.993,1.0,X,0,0
1787980046.869,,52.898979,0.9932,1.0,X,0,0
1787980047.068,,51.057808,0.9935,1.0,X,0,0
1787980047.269,,50.230743,0.9937,1.0,X,0,0
1787980047.468,,49.453362,0.9938,1.0,X,0,0
1787980047.668,,48.02113,0.9941,1.0,X,0,0
1787980047.868,,47.35339,0.9942,1.0,X,0,0
