sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.0,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,0.0881,0.0,1.0,1.0,H,0,1
4.4,0.0881,0.074092,0.9737,1.0,H,0,1
4.6,0.0881,0.105687,0.9814,1.0,H,0,1
4.8,0.0881,0.10841,0.9871,1.0,H,0,1
5.0,0.0881,0.099223,0.9895,1.0,H,0,1
5.2,0.0881,0.085236,0.9916,1.0,H,0,1
5.4,0.0881,0.073019,0.993,1.0,H,0,1
5.6,0.0881,0.065573,0.9937,1.0,H,0,1
5.8,0.0881,0.059763,0.9944,1.0,H,0,1
6.0,0.0881,0.054599,0.995,1.0,H,0,1
6.2,0.0881,0.05198,0.9955,1.0,H,0,1
6.4,0.0881,0.051311,0.9959,1.0,H,0,1
6.6,0.0881,0.051878,0.9962,1.0,H,0,1
6.8,0.0881,0.053367,0.9965,1.0,H,0,1
7.0,0.0881,0.045418,0.9973,1.0,H,0,1
7.2,0.0881,0.051286,0.9996,1.0,H,0,0
7.4,0.0881,0.055131,0.9996,1.0,H,0,0
7.6,0.0881,0.053298,0.9996,1.0,H,0,0
7.8,0.0881,0.047895,0.9996,1.0,H,0,0
8.0,0.0881,0.040153,0.9996,1.0,H,0,0
8.2,0.0881,0.031463,0.9996,1.0,H,0,0
8.4,0.0881,0.025236,0.9996,1.0,H,0,0
8.6,0.0881,0.018149,0.9996,1.0,H,0,0
8.8,0.0881,0.011183,0.9997,1.0,H,0,0
9.0,0.0881,0.006959,0.9997,1.0,H,0,0
9.2,0.0881,0.003779,0.9997,1.0,H,0,0
9.4,0.0881,0.001403,0.9997,1.0,H,0,0
9.6,0.0881,0.000132,1.0,1.0,H,0,0
9.8,0.0881,3e-06,1.0,1.0,H,0,0
10.0,0.0881,0.0,1.0,1.0,H,0,0
10.2,0.0881,0.0,1.0,1.0,H,0,0
10.4,0.0881,0.0,1.0,1.0,H,0,0
10.6,0.0881,0.0,1.0,1.0,H,0,0
10.8,0.0881,0.0,1.0,1.0,H,0,0
11.0,0.0881,0.0,1.0,1.0,H,0,0
11.2,0.0881,0.0,1.0,1.0,H,0,0
11.4,0.0881,0.0,1.0,1.0,H,0,0
11.6,0.0881,0.0,1.0,1.0,H,0,0
11.8,0.0881,0.0,1.0,1.0,H,0,0
12.0,0.0881,0.0,1.0,1.0,H,0,0
12.2,0.0881,0.0,1.0,1.0,H,0,0
12.4,0.0881,0.0,1.0,1.0,H,0,0
12.6,0.0881,0.0,1.0,1.0,H,0,0
12.8,0.0881,0.0,1.0,1.0,H,0,0
13.0,0.0881,0.0,1.0,1.0,H,0,0
13.2,0.0881,0.0,1.0,1.0,H,0,0
13.4,0.0881,0.0,1.0,1.0,H,0,0
13.6,0.0881,0.0,1.0,1.0,H,0,0
13.8,0.0881,0.0,1.0,1.0,H,0,0
14.0,0.0881,0.0,1.0,1.0,H,0,0
14.2,0.0881,0.0,1.0,1.0,H,0,0
14.4,0.0881,0.0,1.0,1.0,H,0,0
14.6,0.0881,0.0,1.0,1.0,H,0,0
14.802,0.0881,0.0,1.0,1.0,H,0,0
15.0,0.0881,0.0,1.0,1.0,H,0,0
15.2,0.0881,0.0,1.0,1.0,H,0,0
15.4,0.0881,0.0,1.0,1.0,H,0,0
15.6,0.0881,0.0,1.0,1.0,H,0,0
15.8,0.0881,0.0,1.0,1.0,H,0,0
16.0,0.0881,0.0,1.0,1.0,H,0,0
16.2,0.0881,0.0,1.0,1.0,H,0,0
16.4,0.0881,0.0,1.0,1.0,H,0,0
16.6,0.0881,0.0,1.0,1.0,H,0,0
16.8,0.0881,0.0,1.0,1.0,H,0,0
17.0,0.0881,0.0,1.0,1.0,H,0,0
17.2,0.0881,0.0,1.0,1.0,H,0,0
17.4,0.0881,0.0,1.0,1.0,H,0,0
17.6,0.0881,0.0,1.0,1.0,H,0,0
17.8,0.0881,0.0,1.0,1.0,H,0,0
18.0,0.0881,0.0,1.0,1.0,H,0,0
18.2,0.0881,0.0,1.0,1.0,H,0,0
18.4,0.0881,0.0,1.0,1.0,H,0,0
18.6,0.0881,0.0,1.0,1.0,H,0,0
18.8,0.0881,0.0,1.0,1.0,H,0,0
19.0,0.0881,0.0,1.0,1.0,H,0,0
19.2,0.0881,0.0,1.0,1.0,H,0,0
19.4,0.0881,0.0,1.0,1.0,H,0,0
19.6,0.0881,0.0,1.0,1.0,H,0,0
19.8,0.0881,0.0,1.0,1.0,H,0,0
20.0,0.0881,0.0,1.0,1.0,H,0,0
20.2,0.0881,0.0,1.0,1.0,H,0,0
20.4,0.0881,0.0,1.0,1.0,H,0,0
20.6,0.0881,0.0,1.0,1.0,H,0,0
20.8,0.0881,0.0,1.0,1.0,H,0,0
21.0,0.0881,0.0,1.0,1.0,H,0,0
21.2,0.0881,0.0,1.0,1.0,H,0,0
21.4,0.0881,0.0,1.0,1.0,H,0,0
21.6,0.0881,0.0,1.0,1.0,H,0,0
21.8,0.0881,0.0,1.0,1.0,H,0,0
22.0,0.0881,0.0,1.0,1.0,H,0,0
22.2,0.0881,0.0,1.0,1.0,H,0,0
22.4,0.0881,0.0,1.0,1.0,H,0,0
22.6,0.0881,0.0,1.0,1.0,H,0,0
22.8,0.0881,0.0,1.0,1.0,H,0,0
23.0,0.0881,0.0,1.0,1.0,H,0,0
23.2,0.0881,0.0,1.0,1.0,H,0,0
23.4,0.0881,0.0,1.0,1.0,H,0,0
23.6,0.0881,0.0,1.0,1.0,H,0,0
23.8,0.0881,0.0,1.0,1.0,H,0,0
24.0,0.0881,0.0,1.0,1.0,H,0,0
24.2,0.0881,0.0,1.0,1.0,H,0,0
24.4,0.0881,0.0,1.0,1.0,H,0,0
24.6,0.0881,0.0,1.0,1.0,H,0,0
24.8,0.0881,0.0,1.0,1.0,H,0,0
25.0,0.0881,0.0,1.0,1.0,H,0,0
25.2,0.0881,0.0,1.0,1.0,H,0,0
25.4,0.0881,0.0,1.0,1.0,H,0,0
25.6,0.0881,0.0,1.0,1.0,H,0,0
25.8,0.0881,0.0,1.0,1.0,H,0,0
26.0,0.0881,0.0,1.0,1.0,H,0,0
26.2,0.0881,0.0,1.0,1.0,H,0,0
26.4,0.0881,0.0,1.0,1.0,H,0,0
26.6,0.0881,0.0,1.0,1.0,H,0,0
26.8,0.0881,0.0,1.0,1.0,H,0,0
27.0,0.0881,0.0,1.0,1.0,H,0,0
27.2,0.0881,0.0,1.0,1.0,H,0,0
27.4,0.0881,0.0,1.0,1.0,H,0,0
27.6,0.0881,0.0,1.0,1.0,H,0,0
27.8,0.0881,0.0,1.0,1.0,H,0,0
28.0,0.0881,0.0,1.0,1.0,H,0,0
28.2,0.0881,0.0,1.0,1.0,H,0,0
28.4,0.0881,0.0,1.0,1.0,H,0,0
28.6,0.0881,0.0,1.0,1.0,H,0,0
28.8,0.0881,0.0,1.0,1.0,H,0,0
29.0,0.0881,0.0,1.0,1.0,H,0,0
29.2,0.0881,0.0,1.0,1.0,H,0,0
29.4,0.0881,0.0,1.0,1.0,H,0,0
29.6,0.0881,0.0,1.0,1.0,H,0,0
29.8,0.0881,0.0,1.0,1.0,H,0,0
30.0,0.0881,0.0,1.0,1.0,H,0,0
30.2,0.0881,0.0,1.0,1.0,H,0,0
30.4,0.0881,0.0,1.0,1.0,H,0,0
30.6,0.0881,0.0,1.0,1.0,H,0,0
30.8,0.0881,0.0,1.0,1.0,H,0,0
31.0,0.0881,0.0,1.0,1.0,H,0,0
31.2,0.0881,0.0,1.0,1.0,H,0,0
31.4,0.0881,0.0,1.0,1.0,H,0,0
31.6,0.0881,0.0,1.0,1.0,H,0,0
31.8,0.0881,0.0,1.0,1.0,H,0,0
32.0,0.0881,0.0,1.0,1.0,H,0,0
32.2,0.0881,0.0,1.0,1.0,H,0,0
32.4,0.0881,0.0,1.0,1.0,H,0,0
32.6,0.0881,0.0,1.0,1.0,H,0,0
32.8,0.0881,0.0,1.0,1.0,H,0,0
33.0,0.0881,0.0,1.0,1.0,H,0,0
33.2,0.0881,0.0,1.0,1.0,H,0,0
33.4,0.0881,0.0,1.0,1.0,H,0,0
33.6,0.0881,0.0,1.0,1.0,H,0,0
