sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.565,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,0.010745,1.0,1.0,H,0,0
5.0,,0.10976,1.0,1.0,H,0,0
5.2,0.1026,0.343945,1.0,1.0,H,0,1
5.4,0.1026,0.600914,0.9999,1.0,H,0,1
5.6,0.1026,1.035375,0.9999,1.0,H,0,1
5.8,0.1026,1.697527,0.9999,1.0,H,0,1
6.0,0.1026,2.176639,0.9999,1.0,H,0,1
6.2,0.1026,2.586765,0.9999,1.0,H,0,1
6.4,0.1026,3.028211,0.9999,1.0,H,0,1
6.6,0.1026,3.414915,0.9999,1.0,H,0,1
6.8,0.1026,3.984187,0.9999,1.0,H,0,1
7.0,0.1026,4.615871,0.9999,1.0,H,0,1
7.2,0.1026,5.306771,0.9999,1.0,H,0,1
7.4,0.1026,5.244998,0.9998,1.0,H,0,1
7.6,0.1026,4.871453,0.9997,1.0,H,0,1
7.8,0.1026,4.629947,0.9996,1.0,H,0,1
8.0,0.1026,4.540047,0.9994,1.0,H,0,1
8.2,0.1026,4.356916,0.9993,1.0,H,0,1
8.4,0.1026,4.140138,0.9993,1.0,H,0,1
8.6,0.1026,3.788512,0.9993,1.0,H,0,1
8.8,0.1026,3.13698,0.9994,1.0,H,0,1
9.0,0.1026,2.614134,0.9994,1.0,H,0,1
9.2,0.1026,2.087967,0.9994,1.0,H,0,1
9.4,0.1026,1.471639,0.9994,1.0,H,0,1
9.6,0.1026,0.952593,0.9994,1.0,H,0,1
9.8,0.1026,0.64143,0.9994,1.0,H,0,1
10.0,0.1026,0.329692,0.9994,1.0,H,0,1
10.2,0.1026,0.17564,0.9995,1.0,H,0,1
10.4,0.1026,0.05783,0.9996,1.0,H,0,1
10.6,0.1026,0.01314,0.9997,1.0,H,0,1
10.8,0.1026,0.008112,0.9999,1.0,H,0,1
11.0,0.1026,0.009127,1.0,1.0,H,0,1
11.2,0.1026,0.009636,1.0,1.0,H,0,1
11.4,0.1026,0.009814,1.0,1.0,H,0,1
11.6,0.1026,0.010011,1.0,1.0,H,0,1
11.8,0.1026,0.01016,1.0,1.0,H,0,1
12.001,0.1026,0.010841,1.0,1.0,H,0,1
12.2,0.1026,0.011646,1.0,1.0,H,0,1
12.4,0.1026,0.012455,1.0,1.0,H,0,1
12.6,0.1026,0.013056,1.0,1.0,H,0,1
12.8,0.1026,0.01365,1.0,1.0,H,0,1
13.0,0.1026,0.014671,1.0,1.0,H,0,1
13.2,0.1026,0.015779,1.0,1.0,H,0,1
13.4,0.1026,0.016345,1.0,1.0,H,0,1
13.6,0.1026,0.017319,1.0,1.0,H,0,1
13.8,0.1026,0.017973,1.0,1.0,H,0,1
14.0,0.1026,0.018656,1.0,1.0,H,0,1
14.2,0.1026,0.01929,1.0,1.0,H,0,1
14.4,0.1026,0.020454,1.0,1.0,H,0,1
14.6,0.1026,0.021423,1.0,1.0,H,0,1
14.8,0.1026,0.022413,1.0,1.0,H,0,1
15.0,0.1026,0.023181,1.0,1.0,H,0,1
15.2,0.1026,0.024033,1.0,1.0,H,0,1
15.4,0.1026,0.025274,1.0,1.0,H,0,1
15.6,0.1026,0.026134,1.0,1.0,H,0,1
15.8,0.1026,0.026862,1.0,1.0,H,0,1
16.0,0.1026,0.028301,1.0,1.0,H,0,1
16.201,0.1026,0.030228,1.0,1.0,H,0,1
16.4,0.1026,0.033338,1.0,1.0,H,0,1
16.6,0.1026,0.033992,1.0,1.0,H,0,1
16.8,0.1026,0.035769,1.0,1.0,H,0,1
17.0,0.1026,0.035838,1.0,1.0,H,0,1
17.2,0.1026,0.035563,1.0,1.0,H,0,1
17.4,0.1026,0.035868,1.0,1.0,H,0,1
17.6,0.1026,0.038111,1.0,1.0,H,0,1
17.8,0.1026,0.040855,1.0,1.0,H,0,1
18.0,0.1026,0.044259,1.0,1.0,H,0,1
18.2,0.1026,0.04688,1.0,1.0,H,0,1
18.4,0.1026,0.051028,1.0,1.0,H,0,1
18.6,0.1026,0.054431,1.0,1.0,H,0,1
18.8,0.1026,0.060141,1.0,1.0,H,0,1
19.0,0.1026,0.06587,1.0,1.0,H,0,1
19.2,0.1026,0.072227,1.0,1.0,H,0,1
19.4,0.1026,0.078781,1.0,1.0,H,0,1
19.6,0.1026,0.084972,1.0,1.0,H,0,1
19.8,0.1026,0.090293,1.0,1.0,H,0,1
20.0,0.1026,0.097823,1.0,1.0,H,0,1
20.2,0.1026,0.110596,1.0,1.0,H,0,1
20.4,0.1026,0.124068,1.0,1.0,H,0,1
20.6,0.1026,0.127688,1.0,1.0,H,0,1
20.8,0.1026,0.12197,1.0,1.0,H,0,1
21.0,0.1026,0.111141,1.0,1.0,H,0,1
21.2,0.1026,0.102973,1.0,1.0,H,0,1
21.4,0.1026,0.094381,1.0,1.0,H,0,1
21.6,0.1026,0.092303,1.0,1.0,H,0,1
21.8,0.1026,0.094203,1.0,1.0,H,0,1
22.0,0.1026,0.109697,1.0,1.0,H,0,1
22.2,0.1026,0.120905,1.0,1.0,H,0,1
22.4,0.1026,0.120653,1.0,1.0,H,0,1
22.6,0.1026,0.115432,1.0,1.0,H,0,1
22.8,0.1026,0.108439,1.0,1.0,H,0,1
23.0,0.1026,0.112452,1.0,1.0,H,0,1
23.2,0.1026,0.122921,1.0,1.0,H,0,1
23.4,0.1026,0.136819,1.0,1.0,H,0,1
23.6,0.1026,0.156684,1.0,1.0,H,0,1
23.8,0.1026,0.180258,1.0,1.0,H,0,1
24.0,0.1026,0.191147,1.0,1.0,H,0,1
24.2,0.1026,0.187103,1.0,1.0,H,0,1
24.4,0.1026,0.178642,1.0,1.0,H,0,1
24.6,0.1026,0.179153,1.0,1.0,H,0,1
24.8,0.1026,0.194459,1.0,1.0,H,0,1
25.002,0.1026,0.214246,1.0,1.0,H,0,1
25.2,0.1026,0.23464,1.0,1.0,H,0,1
25.4,0.1026,0.26076,1.0,1.0,H,0,1
25.6,0.1026,0.309896,1.0,1.0,H,0,1
