sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.108,,0.0,0.0,0.0,C,0,0
4.2,0.0407,0.020375,0.919,1.0,H,0,1
4.4,0.0407,0.037671,0.9748,1.0,H,0,1
4.664,0.0407,0.03833,0.9869,1.0,H,0,1
4.8,0.0407,0.033105,0.9904,1.0,H,0,1
5.0,0.0407,0.026546,0.993,1.0,H,0,1
5.2,0.0407,0.022999,0.9941,1.0,H,0,1
5.4,0.0407,0.019953,0.9952,1.0,H,0,1
5.6,0.0407,0.01876,0.9957,1.0,H,0,1
5.8,0.0407,0.018517,0.9963,1.0,H,0,1
6.0,0.0407,0.01966,0.9967,1.0,H,0,1
6.2,0.0407,0.021308,0.997,1.0,H,0,1
6.4,0.0407,0.024665,0.9973,1.0,H,0,1
6.6,0.0407,0.029911,0.9973,1.0,H,0,0
6.8,0.0407,0.036949,0.9975,1.0,H,0,0
7.0,0.0407,0.041208,0.9997,1.0,H,0,0
7.2,0.0407,0.038111,0.9997,1.0,H,0,0
7.4,0.0407,0.03454,0.9997,1.0,H,0,0
7.6,0.0407,0.029032,0.9997,1.0,H,0,0
7.8,0.0407,0.022787,0.9997,1.0,H,0,0
8.0,0.0407,0.018076,0.9997,1.0,H,0,0
8.2,0.0407,0.01362,0.9997,1.0,H,0,0
8.4,0.0407,0.008489,0.9997,1.0,H,0,0
8.6,0.0407,0.004552,0.9997,1.0,H,0,0
8.8,0.0407,0.002402,0.9998,1.0,H,0,0
9.0,0.0407,0.001013,0.9998,1.0,H,0,0
9.2,0.0407,9.2e-05,1.0,1.0,H,0,0
9.4,0.0407,2e-06,1.0,1.0,H,0,0
9.6,0.0407,0.0,1.0,1.0,H,0,0
9.8,0.0407,0.0,1.0,1.0,H,0,0
10.0,0.0407,0.0,1.0,1.0,H,0,0
10.2,0.0407,0.0,1.0,1.0,H,0,0
10.4,0.0407,0.0,1.0,1.0,H,0,0
10.6,0.0407,0.0,1.0,1.0,H,0,0
10.8,0.0407,0.0,1.0,1.0,H,0,0
11.0,0.0407,0.0,1.0,1.0,H,0,0
11.2,0.0407,0.0,1.0,1.0,H,0,0
11.4,0.0407,0.0,1.0,1.0,H,0,0
11.6,0.0407,0.0,1.0,1.0,H,0,0
11.8,0.0407,0.0,1.0,1.0,H,0,0
12.001,0.0407,0.0,1.0,1.0,H,0,0
12.2,0.0407,0.0,1.0,1.0,H,0,0
12.4,0.0407,0.0,1.0,1.0,H,0,0
12.6,0.0407,0.0,1.0,1.0,H,0,0
12.8,0.0407,0.0,1.0,1.0,H,0,0
13.0,0.0407,0.0,1.0,1.0,H,0,0
13.2,0.0407,0.0,1.0,1.0,H,0,0
13.4,0.0407,0.0,1.0,1.0,H,0,0
13.6,0.0407,0.0,1.0,1.0,H,0,0
13.8,0.0407,0.0,1.0,1.0,H,0,0
14.0,0.0407,0.0,1.0,1.0,H,0,0
14.2,0.0407,0.0,1.0,1.0,H,0,0
14.4,0.0407,0.0,1.0,1.0,H,0,0
14.6,0.0407,0.0,1.0,1.0,H,0,0
14.8,0.0407,0.0,1.0,1.0,H,0,0
15.0,0.0407,0.0,1.0,1.0,H,0,0
15.201,0.0407,0.0,1.0,1.0,H,0,0
15.4,0.0407,0.0,1.0,1.0,H,0,0
15.6,0.0407,0.0,1.0,1.0,H,0,0
15.8,0.0407,0.0,1.0,1.0,H,0,0
16.0,0.0407,0.0,1.0,1.0,H,0,0
16.2,0.0407,0.0,1.0,1.0,H,0,0
16.4,0.0407,0.0,1.0,1.0,H,0,0
16.6,0.0407,0.0,1.0,1.0,H,0,0
16.8,0.0407,0.0,1.0,1.0,H,0,0
17.0,0.0407,0.0,1.0,1.0,H,0,0
17.2,0.0407,0.0,1.0,1.0,H,0,0
17.4,0.0407,0.0,1.0,1.0,H,0,0
17.6,0.0407,0.0,1.0,1.0,H,0,0
17.8,0.0407,0.0,1.0,1.0,H,0,0
18.0,0.0407,0.0,1.0,1.0,H,0,0
18.2,0.0407,0.0,1.0,1.0,H,0,0
18.4,0.0407,0.0,1.0,1.0,H,0,0
18.6,0.0407,0.0,1.0,1.0,H,0,0
18.8,0.0407,0.0,1.0,1.0,H,0,0
19.0,0.0407,0.0,1.0,1.0,H,0,0
19.2,0.0407,0.0,1.0,1.0,H,0,0
19.4,0.0407,0.0,1.0,1.0,H,0,0
19.6,0.0407,0.0,1.0,1.0,H,0,0
19.8,0.0407,0.0,1.0,1.0,H,0,0
20.0,0.0407,0.0,1.0,1.0,H,0,0
20.2,0.0407,0.0,1.0,1.0,H,0,0
20.4,0.0407,0.0,1.0,1.0,H,0,0
20.6,0.0407,0.0,1.0,1.0,H,0,0
20.8,0.0407,0.0,1.0,1.0,H,0,0
21.0,0.0407,0.0,1.0,1.0,H,0,0
21.2,0.0407,0.0,1.0,1.0,H,0,0
