sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.113,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,1,0
4.4,,0.0,0.0,0.0,C,1,0
4.6,,0.0,0.0,0.0,C,1,0
4.8,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,,0.0,0.0,0.0,C,1,0
5.4,3.4676,0.008283,1.0,1.0,C,1,0
5.6,3.4676,0.103128,1.0,1.0,C,1,0
5.8,3.4676,0.32019,1.0,1.0,C,1,0
6.0,3.4676,0.458473,1.0,1.0,C,1,0
6.2,3.4676,0.519839,1.0,1.0,C,1,0
6.4,3.4676,0.51249,1.0,1.0,C,1,0
6.6,3.4676,0.467526,1.0,1.0,C,1,0
6.8,3.4676,0.438288,1.0,1.0,C,1,0
7.0,3.4676,0.455751,1.0,1.0,C,1,0
7.2,3.4676,0.539109,1.0,1.0,C,1,0
7.4,3.4676,0.60201,1.0,1.0,C,1,0
7.6,3.4676,1.199544,0.9997,1.0,C,1,0
7.8,3.4676,2.47438,0.9997,1.0,C,1,0
8.0,3.4676,4.354887,0.9997,1.0,C,1,0
8.2,3.4676,5.460513,0.9997,1.0,C,1,0
8.4,3.4676,6.773986,0.9997,1.0,C,1,0
8.6,3.4676,10.380114,0.9997,1.0,C,1,0
8.8,3.4676,13.801599,0.9996,1.0,C,1,0
9.0,3.4676,18.850222,0.9974,1.0,C,0,0
9.2,3.4676,27.071898,0.9973,1.0,C,0,0
9.402,3.4676,47.660419,0.9966,1.0,C,0,0
9.6,3.4676,62.445946,0.9945,1.0,C,0,0
9.8,3.4676,82.818611,0.9752,1.0,H,0,0
10.0,3.4676,100.296196,0.9752,1.0,H,0,0
10.2,3.4676,114.702721,0.9752,1.0,H,0,0
10.4,3.4676,128.956177,0.9752,1.0,H,0,0
10.6,3.4676,136.275269,0.9752,1.0,H,0,0
10.8,3.4676,142.169785,0.9752,1.0,H,0,0
