sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.201,,0.0,0.0,0.0,C,0,0
3.4,0.0741,14.289241,0.9818,1.0,C,1,0
3.6,0.0741,30.274862,0.9895,1.0,C,1,0
3.8,0.0741,28.614197,0.9922,1.0,C,1,0
4.0,0.0741,23.108654,0.9945,1.0,C,1,0
4.2,0.0741,18.770163,0.9957,1.0,C,1,0
4.4,0.0741,16.80459,0.9963,1.0,C,1,0
4.6,0.0741,14.633576,0.9969,1.0,C,1,0
4.8,0.0741,13.450471,0.9972,1.0,C,1,0
5.0,0.0741,12.442713,0.9973,1.0,C,1,0
5.2,0.0741,14.373422,0.9975,1.0,C,1,0
5.4,0.0741,18.124084,0.9976,1.0,C,1,0
5.6,0.0741,25.665585,0.9976,1.0,C,1,0
5.8,0.0741,29.082899,0.9963,1.0,C,0,0
6.0,0.0741,41.683411,0.9936,1.0,C,0,0
6.2,0.0741,64.504921,0.9935,1.0,C,0,0
6.4,0.0741,79.380661,0.9913,1.0,C,0,0
6.6,0.0741,97.335876,0.9702,1.0,H,0,0
6.8,0.0741,106.578377,0.9715,1.0,H,0,0
7.0,0.0741,117.194588,0.9732,1.0,H,0,0
7.2,0.0741,129.429199,0.9741,1.0,H,0,0
7.4,0.0741,138.666199,0.9743,1.0,H,0,0
7.6,0.0741,142.358475,0.9546,1.0,X,0,0
7.8,0.1428,142.052917,0.9239,1.0,X,1,0
