time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.024,,,,,,,,,,
4.2,,,,,0.0,0.0,0.9492511749267578,0.7779452800750732,0.0,
4.4,,,,,0.0,0.0,0.9492511749267578,0.7779452800750732,0.0,
4.6,,,,,0.0,0.0,0.9492511749267578,0.7779452800750732,0.0,
4.8,,,,,0.0,0.0,0.9492511749267578,0.7779452800750732,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9492511749267578,0.7779452800750732,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.046040654182434,0.7585753202438354,0.0,
5.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.3617606163024902,0.9695456027984619,0.0,
5.6,2.512397289276123,3.5118114948272705,0.9985780715942383,1.0,0.0,0.0,1.433510184288025,0.9976909756660461,0.0,
5.8,2.512397289276123,13.53361701965332,0.9931042194366455,1.0,0.0,0.0,1.4700897932052612,1.0762052536010742,0.0,
6.0,2.512397289276123,71.19132232666016,0.9873942732810974,1.0,0.0,0.0,1.5051532983779907,1.0962098836898804,0.0,
6.2,2.512397289276123,116.38816833496094,0.9894875884056091,1.0,0.0,0.0,1.399814486503601,1.2041114568710327,0.0,
6.4,2.512397289276123,160.98731994628906,0.9864040613174438,1.0,0.0,0.0,1.3404203653335571,1.260380506515503,0.0,
6.6,2.512397289276123,173.02499389648438,0.9828062653541565,1.0,0.0,0.0,1.2913222312927246,1.2134482860565186,0.0,
6.8,2.512397289276123,176.47459411621094,0.9341707229614258,1.0,0.0,0.0,1.2913222312927246,1.2134482860565186,0.0,
7.0,2.512397289276123,164.27577209472656,0.9506174921989441,1.0,0.0,0.0,1.2913222312927246,1.2134482860565186,0.0,
7.2,2.512397289276123,164.27577209472656,0.9506174921989441,1.0,0.0,0.0,1.2913222312927246,1.2134482860565186,0.0,
7.4,2.512397289276123,155.81369018554688,0.9561044573783875,1.0,0.0,0.0,1.2913222312927246,1.2134482860565186,0.0,
