sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.973,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,0,0
4.4,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,6.243255,0.9976,1.0,X,0,0
5.2,,47.799862,0.9986,1.0,X,0,0
5.4,,112.899391,0.999,1.0,X,0,0
5.6,,230.719284,0.9992,1.0,X,0,0
5.8,,348.416229,0.9994,1.0,X,0,0
6.0,,423.099854,0.9995,1.0,X,0,0
6.2,,502.292267,0.9996,1.0,X,0,0
6.4,,551.390503,0.9996,1.0,X,0,0
6.601,,607.862732,0.9997,1.0,X,0,0
6.8,,651.073486,0.9997,1.0,X,0,0
7.0,,681.708984,0.9997,1.0,X,0,0
7.2,,697.973328,0.9998,1.0,X,0,0
7.4,,710.672974,0.9998,1.0,X,0,0
7.6,,603.196167,0.9999,1.0,X,0,0
7.8,,436.407135,1.0,1.0,X,0,0
8.0,,256.553253,1.0,1.0,X,0,0
8.2,,165.37529,1.0,1.0,X,0,0
8.4,,90.934746,1.0,1.0,X,0,0
8.6,,57.210335,1.0,1.0,X,0,0
8.8,,35.180672,1.0,1.0,X,0,0
9.001,,18.052628,1.0,1.0,X,0,0
9.2,,12.590062,1.0,1.0,X,0,0
9.4,,12.829954,1.0,1.0,X,0,0
9.6,,16.541861,1.0,1.0,X,0,0
9.8,,24.047617,1.0,1.0,X,0,0
10.0,,30.489378,1.0,1.0,X,0,0
10.2,,38.862274,1.0,1.0,X,0,0
10.4,,44.517368,1.0,1.0,X,0,0
10.6,,50.953236,1.0,1.0,X,0,0
10.8,,54.820118,1.0,1.0,X,0,0
11.0,,58.639538,1.0,1.0,X,0,0
11.2,,60.833549,1.0,1.0,X,0,0
11.4,,63.101902,1.0,1.0,X,0,0
11.6,,63.659615,1.0,1.0,X,0,0
11.8,,62.606129,1.0,1.0,X,0,0
12.0,,58.61853,1.0,1.0,X,0,0
12.2,,54.163925,1.0,1.0,X,0,0
12.4,,47.121784,1.0,1.0,X,0,0
12.6,,41.526569,1.0,1.0,X,0,0
12.8,,34.197552,1.0,1.0,X,0,0
13.0,,27.407955,1.0,1.0,X,0,0
13.2,,22.931366,1.0,1.0,X,0,0
13.4,,19.135069,1.0,1.0,X,0,0
13.6,,15.337309,1.0,1.0,X,0,0
13.8,,13.370347,1.0,1.0,X,0,0
14.0,,14.697762,1.0,1.0,X,0,0
14.2,,19.844423,1.0,1.0,X,0,0
14.4,,25.558708,1.0,1.0,X,0,0
14.6,,33.995964,1.0,1.0,X,0,0
14.8,,40.875946,1.0,1.0,X,0,0
15.0,,47.874172,1.0,1.0,X,0,0
15.203,,54.639786,1.0,1.0,X,0,0
15.4,,56.364845,1.0,1.0,X,0,0
15.6,,54.116623,1.0,1.0,X,0,0
15.8,,47.827621,1.0,1.0,X,0,0
16.0,,39.517609,1.0,1.0,X,0,0
16.2,,32.83144,1.0,1.0,X,0,0
16.4,,24.145206,1.0,1.0,X,0,0
16.601,,18.319441,1.0,1.0,X,0,0
16.8,,13.522564,1.0,1.0,X,0,0
17.0,,9.408206,1.0,1.0,X,0,0
17.2,,8.406405,1.0,1.0,X,0,0
17.4,,10.408364,1.0,1.0,X,0,0
17.6,,16.038807,1.0,1.0,X,0,0
17.8,,30.177738,1.0,1.0,X,0,0
18.0,,42.979256,1.0,1.0,X,0,0
18.2,,54.084427,1.0,1.0,X,0,0
18.4,,64.83474,1.0,1.0,X,0,0
18.6,,72.312141,1.0,1.0,X,0,0
18.8,,84.623291,1.0,1.0,X,0,0
19.0,,112.676933,0.9999,1.0,X,0,0
19.2,,139.278061,0.9999,1.0,X,0,0
19.4,,165.894363,0.9994,1.0,X,0,0
19.6,,192.954758,0.9964,1.0,X,0,0
19.8,,201.267792,0.9962,1.0,X,0,0
20.0,,196.081635,0.9769,1.0,H,0,0
20.2,,178.262238,0.9769,1.0,H,0,0
20.4,,156.158646,0.9769,1.0,H,0,0
20.6,,135.879684,0.9769,1.0,H,0,0
20.8,,120.51931,0.9769,1.0,H,0,0
21.0,,94.136093,0.9769,1.0,H,0,0
21.2,,68.221359,0.9769,1.0,H,0,0
21.4,,32.158386,0.9769,1.0,H,0,0
21.6,,14.011126,0.9769,1.0,H,0,0
21.8,,3.161821,0.977,1.0,H,0,0
