time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.956,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0084643363952637,0.6871210336685181,0.0,
4.2,-1.0,0.0,0.0,1.0,0.0,0.0,1.0084643363952637,0.6871210336685181,0.0,
4.4,-1.0,11.598419189453125,0.9636104702949524,1.0,0.0,0.0,1.0084643363952637,0.6871210336685181,0.0,
4.6,-1.0,17.71894073486328,0.981479287147522,1.0,0.0,0.0,1.0084643363952637,0.6871210336685181,0.0,
4.8,-1.0,19.25183868408203,0.9864433407783508,1.0,0.0,0.0,1.0746525526046753,0.67027348279953,0.0,
5.0,-1.0,18.044960021972656,0.9893316030502319,1.0,0.0,0.0,1.222216248512268,0.6169316172599792,0.0,
5.2,-1.0,15.805706024169922,0.9911862015724182,1.0,0.0,0.0,1.2732528448104858,0.5797723531723022,0.0,
5.4,-1.0,14.991154670715332,0.9925810694694519,1.0,0.0,0.0,1.3358522653579712,0.5570111870765686,0.0,
5.6,-1.0,20.322797775268555,0.993421196937561,1.0,0.0,0.0,1.4400638341903687,0.536570131778717,0.0,
5.8,-1.0,31.05344581604004,0.9941304922103882,1.0,0.0,0.0,1.559278964996338,0.5131160616874695,0.0,
6.0,-1.0,45.7697868347168,0.9948781132698059,1.0,0.0,0.0,1.5989290475845337,0.49759578704833984,0.0,
6.201,-1.0,51.46921920776367,0.995317816734314,1.0,0.0,0.0,1.635481357574463,0.4829087257385254,0.0,
6.4,-1.0,51.626739501953125,0.9956750869750977,1.0,0.0,0.0,1.699103593826294,0.46343281865119934,0.0,
6.6,-1.0,47.83293151855469,0.995954692363739,1.0,0.0,0.0,1.7359755039215088,0.4688885509967804,0.0,
6.8,-1.0,46.13522720336914,0.995941162109375,1.0,0.0,0.0,1.690267562866211,0.6728354096412659,0.0,
7.0,-1.0,47.36924362182617,0.9961434602737427,1.0,0.0,0.0,1.637392282485962,0.8829842805862427,0.0,
7.2,-1.0,43.682918548583984,0.9989524483680725,1.0,0.0,0.0,1.5996719598770142,1.011061191558838,0.0,
7.4,-1.0,45.71680450439453,0.999193012714386,1.0,0.0,0.0,1.5531095266342163,1.147289514541626,0.0,
7.6,-1.0,50.07681655883789,0.9992182850837708,1.0,0.0,9.450435638427734,1.5172501802444458,1.223140835762024,0.0,
7.8,-1.0,52.756996154785156,0.9986432790756226,1.0,0.0,9.450435638427734,1.5695871114730835,1.1953153610229492,0.0,
8.0,-1.0,53.529197692871094,0.9986417889595032,1.0,0.0,9.450435638427734,1.5771600008010864,1.1613389253616333,0.0,
8.2,-1.0,53.770225524902344,0.9987515807151794,1.0,0.0,9.450435638427734,1.5897972583770752,1.1373764276504517,0.0,
8.4,-1.0,53.237464904785156,0.9987905025482178,1.0,0.0,9.450435638427734,1.6317698955535889,1.1127527952194214,0.0,
8.6,-1.0,49.41264343261719,0.9988007545471191,1.0,0.0,9.450435638427734,1.6411124467849731,1.0913549661636353,0.0,
8.8,-1.0,41.123512268066406,0.9988046884536743,1.0,0.0,9.450435638427734,1.6569119691848755,1.072021245956421,0.0,
9.001,-1.0,26.796340942382812,0.9988144636154175,1.0,0.0,9.450435638427734,1.6698269844055176,1.0464130640029907,0.0,
9.2,-1.0,16.07707977294922,0.9988388419151306,1.0,0.0,9.450435638427734,1.6801279783248901,1.0270227193832397,0.0,
9.4,-1.0,12.369427680969238,0.9989499449729919,1.0,0.0,9.450435638427734,1.6962451934814453,1.0106966495513916,0.0,
9.6,-1.0,11.232449531555176,0.9992089867591858,1.0,0.0,9.450435638427734,1.7073465585708618,0.9953370094299316,0.0,
9.8,-1.0,10.856757164001465,0.9993200898170471,1.0,0.0,9.450435638427734,1.7060327529907227,0.9776607751846313,0.0,
10.0,-1.0,9.323469161987305,0.9993562698364258,1.0,0.0,9.450435638427734,1.7198951244354248,0.9629438519477844,0.0,
10.2,-1.0,7.772844314575195,0.9993653297424316,1.0,0.0,9.450435638427734,1.7495945692062378,0.9498661756515503,0.0,
10.4,-1.0,6.158685684204102,0.9993711709976196,1.0,0.0,9.450435638427734,1.7546416521072388,0.9355959296226501,0.0,
10.6,-1.0,4.766036033630371,0.9997833371162415,1.0,0.0,9.450435638427734,1.767541766166687,0.9234008193016052,0.0,
10.8,-1.0,5.102818965911865,0.9999596476554871,1.0,0.0,9.450435638427734,1.7711256742477417,0.9108784198760986,0.0,
11.0,-1.0,9.21381950378418,0.9981037378311157,1.0,0.0,9.450435638427734,1.75566828250885,0.9332877993583679,0.0,
11.2,-1.0,14.512834548950195,0.9980840682983398,1.0,0.0,9.450435638427734,1.7421929836273193,0.9376493096351624,0.0,
11.4,-1.0,21.049558639526367,0.9980382919311523,1.0,0.0,9.450435638427734,1.7293219566345215,0.9286289811134338,0.0,
11.6,-1.0,25.520263671875,0.9978229999542236,1.0,0.0,9.450435638427734,1.7222555875778198,0.9202216863632202,0.0,
11.8,-1.0,29.537349700927734,0.9964491128921509,1.0,0.0,9.450435638427734,1.7149502038955688,0.9117087721824646,0.0,
12.0,-1.0,32.66215133666992,0.9955746531486511,1.0,0.0,9.450435638427734,1.7117552757263184,0.9000891447067261,0.0,
12.2,-1.0,34.861717224121094,0.976063072681427,1.0,0.0,9.450435638427734,1.7049473524093628,0.8903799653053284,0.0,
12.4,-1.0,35.03120803833008,0.9760632514953613,1.0,0.0,9.450435638427734,1.6894557476043701,0.8844138979911804,0.0,
12.6,-1.0,34.03444290161133,0.9760643839836121,1.0,0.0,9.450435638427734,1.6739723682403564,0.8850446343421936,0.0,
12.8,-1.0,32.09938430786133,0.9760661125183105,1.0,0.0,9.450435638427734,1.653870701789856,0.894843578338623,0.0,
13.0,-1.0,28.19321060180664,0.9760670065879822,1.0,0.0,9.450435638427734,1.635829210281372,0.8999421000480652,0.0,
13.2,-1.0,22.631803512573242,0.9760673642158508,1.0,0.0,9.450435638427734,1.6225452423095703,0.9057160019874573,0.0,
13.4,-1.0,17.597856521606445,0.9760684370994568,1.0,0.0,9.450435638427734,1.6021453142166138,0.9084121584892273,0.0,
13.6,-1.0,10.414811134338379,0.9760713577270508,1.0,0.0,9.450435638427734,1.5889135599136353,0.9120727777481079,0.0,
13.8,-1.0,5.227110862731934,0.9766569137573242,1.0,0.0,9.450435638427734,1.5723297595977783,0.9123806953430176,0.0,
14.0,-1.0,1.8664166927337646,0.9779675006866455,1.0,0.0,9.450435638427734,1.5574016571044922,0.9164481163024902,0.0,
