sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.036,,0.0,0.0,0.0,C,0,1
4.2,,0.0,0.0,0.0,C,0,1
4.4,2.4699,0.174956,0.9999,1.0,X,0,1
4.6,2.4699,0.709942,0.9999,1.0,X,0,1
4.8,2.4699,1.129096,0.9999,1.0,X,0,1
5.0,2.4699,1.247174,0.9999,1.0,X,0,1
5.2,2.4699,1.195534,0.9999,1.0,X,0,1
5.4,2.4699,1.120557,1.0,1.0,X,0,1
5.6,2.4699,1.01072,1.0,1.0,X,0,1
5.8,2.4699,2.296321,0.9987,1.0,X,0,1
6.0,2.4699,3.592032,0.9988,1.0,X,0,1
6.2,2.4699,6.083605,0.9989,1.0,X,0,1
6.4,2.4699,8.359475,0.9978,1.0,X,0,1
6.6,2.4699,8.320867,0.9967,1.0,X,0,1
6.8,2.4699,7.359869,0.9968,1.0,X,0,1
7.0,2.4699,6.733413,0.9968,1.0,X,0,1
7.2,2.4699,6.964932,0.9968,1.0,X,0,1
7.4,2.4699,7.141026,0.9968,1.0,X,0,1
7.6,2.4699,7.061364,0.9968,1.0,X,0,1
7.8,2.4699,6.673822,0.9968,1.0,X,0,1
8.0,2.4699,6.062625,0.9968,1.0,X,0,1
8.2,2.4699,5.446208,0.9974,1.0,X,0,1
8.4,2.4699,5.477087,0.9976,1.0,X,0,1
8.6,2.4699,5.655499,0.9973,1.0,X,0,1
8.8,0.014,6.922553,0.9967,1.0,X,1,0
9.0,0.1066,12.828665,0.9849,0.0004,X,1,1
9.2,0.1066,21.481541,0.9618,1.0,X,1,0
9.4,0.1066,27.79632,0.9444,1.0,C,1,0
9.6,0.1066,30.821777,0.9439,1.0,C,1,0
9.8,0.1066,36.431938,0.9435,1.0,C,1,0
10.0,0.127,45.700649,0.9423,1.0,C,0,1
10.2,0.127,45.976582,0.9398,1.0,C,0,1
10.4,0.127,47.134846,0.9289,1.0,C,0,1
10.6,0.127,49.522438,0.918,1.0,C,0,1
10.8,0.127,51.889889,0.9148,1.0,H,0,1
11.0,0.127,53.976055,0.9136,1.0,H,0,1
11.2,0.127,56.290436,0.9071,1.0,H,0,1
11.4,0.127,60.787544,0.9067,1.0,H,0,1
11.6,0.127,65.775101,0.9076,1.0,H,0,1
11.8,0.127,69.564545,0.9194,1.0,H,0,1
12.001,0.127,66.199966,0.9449,1.0,H,0,1
12.2,0.127,64.889519,0.9623,1.0,H,0,1
12.4,0.127,58.502659,0.9629,1.0,H,0,1
12.6,0.127,40.766811,0.9633,1.0,H,0,1
12.801,0.127,17.919033,0.967,1.0,H,0,1
13.0,0.127,13.629369,0.9861,1.0,H,0,1
