sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
6.48,,0.0,0.0,0.0,C,0,0
6.7,,0.0,1.0,1.0,H,0,0
6.8,,0.0,1.0,1.0,H,0,0
7.0,,0.0,1.0,1.0,H,0,0
7.2,,0.0,1.0,1.0,H,0,0
7.4,,0.0,1.0,1.0,H,0,0
7.6,,0.0,1.0,1.0,H,0,0
7.8,,0.0,1.0,1.0,H,0,0
8.0,,0.0,1.0,1.0,H,0,0
8.2,,0.0,1.0,1.0,H,0,0
8.4,,0.0,1.0,1.0,H,0,0
8.6,,0.0,1.0,1.0,H,0,0
8.8,,0.0,1.0,1.0,H,0,0
9.0,,0.0,1.0,1.0,H,0,0
9.2,,0.0,1.0,1.0,H,0,0
9.4,,0.0,1.0,1.0,H,0,0
9.6,,0.0,1.0,1.0,H,0,0
9.8,,0.0,1.0,1.0,H,0,0
10.0,,0.0,1.0,1.0,H,0,0
10.2,,0.0,1.0,1.0,H,0,0
10.4,,0.0,1.0,1.0,H,0,0
10.6,,0.0,1.0,1.0,H,0,0
10.8,,0.0,1.0,1.0,H,0,0
11.0,,0.0,1.0,1.0,H,0,0
11.2,,0.0,1.0,1.0,H,0,0
11.4,,0.0,1.0,1.0,H,0,0
11.6,,0.0,1.0,1.0,H,0,0
11.8,,0.0,1.0,1.0,H,0,0
12.0,,0.0,1.0,1.0,H,0,0
12.2,,0.0,1.0,1.0,H,0,0
12.4,,0.0,1.0,1.0,H,0,0
12.6,,0.0,1.0,1.0,H,0,0
12.8,,0.0,1.0,1.0,H,0,0
13.0,,0.0,1.0,1.0,H,0,0
13.2,,0.0,1.0,1.0,H,0,0
13.4,,0.0,1.0,1.0,H,0,0
13.6,,0.0,1.0,1.0,H,0,0
13.8,,0.0,1.0,1.0,H,0,0
14.0,,0.0,1.0,1.0,H,0,0
14.2,,0.0,1.0,1.0,H,0,0
14.4,,0.0,1.0,1.0,H,0,0
14.6,,0.0,1.0,1.0,H,0,0
14.8,,0.005019,0.9955,1.0,H,0,0
15.0,,0.598022,0.9552,1.0,C,0,0
15.2,,1.255197,0.9345,1.0,C,0,0
15.4,,1.872916,0.8992,1.0,C,0,0
15.6,,2.449946,0.8819,1.0,C,0,0
15.8,,3.002549,0.8466,1.0,C,0,0
16.0,,3.00638,0.814,1.0,C,0,0
16.2,,3.528104,0.7934,1.0,C,0,0
16.4,,4.006271,0.776,1.0,C,0,0
16.6,,4.457357,0.7408,1.0,C,0,0
16.8,,4.44904,0.7082,1.0,C,0,0
17.0,,4.862226,0.6729,1.0,C,0,0
17.2,,5.260873,0.6522,1.0,C,0,0
17.4,,5.607521,0.6349,1.0,C,0,0
17.6,,5.923208,0.5996,1.0,C,0,0
17.8,,5.898694,0.567,1.0,C,0,0
18.0,,6.205033,0.5463,1.0,C,0,0
18.2,,6.452057,0.511,1.0,C,0,0
18.4,,6.667182,0.4937,1.0,C,0,0
18.6,,6.630522,0.4611,1.0,C,0,0
18.8,,6.844552,0.4405,1.0,C,0,0
19.0,,7.028193,0.4156,1.0,C,0,0
19.2,,7.037381,0.4327,1.0,C,0,0
19.4,,6.839681,0.4208,1.0,C,0,0
19.6,,6.840766,0.4208,1.0,C,0,0
19.8,,7.066978,0.4174,1.0,C,0,0
20.0,,7.0304,0.4327,1.0,C,0,0
20.2,,6.84064,0.4208,1.0,C,0,0
20.4,,6.840636,0.4208,1.0,C,0,0
20.6,,7.066844,0.4174,1.0,C,0,0
20.8,,7.030417,0.4327,1.0,C,0,0
21.0,,7.030417,0.4327,1.0,C,0,0
21.2,,6.840636,0.4208,1.0,C,0,0
21.4,,6.840636,0.4208,1.0,C,0,0
21.6,,7.066844,0.4174,1.0,C,0,0
21.8,,7.030417,0.4327,1.0,C,0,0
22.0,,7.030417,0.4327,1.0,C,0,0
22.2,,6.840636,0.4208,1.0,C,0,0
22.4,,6.840636,0.4208,1.0,C,0,0
22.6,,7.066844,0.4174,1.0,C,0,0
22.8,,7.030417,0.4327,1.0,C,0,0
23.0,,6.840636,0.4208,1.0,C,0,0
23.2,,6.840636,0.4208,1.0,C,0,0
23.4,,7.066844,0.4174,1.0,C,0,0
23.6,,7.030417,0.4327,1.0,C,0,0
23.8,,7.030417,0.4327,1.0,C,0,0
24.0,,6.840636,0.4208,1.0,C,0,0
24.2,,7.066844,0.4174,1.0,C,0,0
24.4,,7.066844,0.4174,1.0,C,0,0
24.6,,7.030417,0.4327,1.0,C,0,0
24.8,,6.840636,0.4208,1.0,C,0,0
25.0,,6.840636,0.4208,1.0,C,0,0
25.2,,7.066844,0.4174,1.0,C,0,0
25.4,,7.030417,0.4327,1.0,C,0,0
25.6,,6.840636,0.4208,1.0,C,0,0
25.8,,6.840636,0.4208,1.0,C,0,0
26.0,,7.066844,0.4174,1.0,C,0,0
26.2,,7.030417,0.4327,1.0,C,0,0
26.4,,7.030417,0.4327,1.0,C,0,0
26.6,,6.840636,0.4208,1.0,C,0,0
26.8,,7.066844,0.4174,1.0,C,0,0
27.0,,7.030417,0.4327,1.0,C,0,0
27.2,,7.030417,0.4327,1.0,C,0,0
27.4,,6.840636,0.4208,1.0,C,0,0
27.6,,7.066844,0.4174,1.0,C,0,0
27.8,,7.066844,0.4174,1.0,C,0,0
28.0,,7.030417,0.4327,1.0,C,0,0
28.2,,6.840636,0.4208,1.0,C,0,0
28.4,,7.066844,0.4174,1.0,C,0,0
28.6,,7.066844,0.4174,1.0,C,0,0
28.8,,7.030417,0.4327,1.0,C,0,0
29.0,,6.840636,0.4208,1.0,C,0,0
29.2,,6.840636,0.4208,1.0,C,0,0
29.4,,7.066844,0.4174,1.0,C,0,0
29.6,,7.030417,0.4327,1.0,C,0,0
29.8,,6.840636,0.4208,1.0,C,0,0
