sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.13,,0.0,0.0,0.0,C,0,0
8.2,,0.0,0.0,1.0,C,0,0
8.4,,0.006736,0.9988,1.0,C,0,0
8.6,,0.009503,0.9993,1.0,C,0,0
8.8,,0.054852,0.9895,1.0,C,0,0
9.0,,0.116882,0.9908,1.0,C,0,0
9.2,,0.137989,0.9925,1.0,C,0,0
9.4,,0.143133,0.9936,1.0,C,0,0
9.6,,0.141555,0.9945,1.0,C,0,0
9.8,,0.142565,0.9939,1.0,C,0,0
10.0,,0.133287,0.9938,1.0,C,0,0
10.2,,0.126979,0.9944,1.0,C,0,0
10.4,,0.120902,0.9948,1.0,C,0,0
10.6,,0.115166,0.9952,1.0,C,0,0
10.8,,0.109808,0.9956,1.0,C,0,0
11.0,,0.102477,0.996,1.0,C,0,0
11.2,,0.098036,0.9962,1.0,C,0,0
11.4,,0.093921,0.9965,1.0,C,0,0
11.6,,0.090106,0.9967,1.0,C,0,0
11.8,,0.086566,0.9968,1.0,C,0,0
12.0,,0.083276,0.997,1.0,C,0,0
12.2,,0.080212,0.9971,1.0,C,0,0
12.4,,0.077355,0.9972,1.0,C,0,0
12.6,,0.074685,0.9974,1.0,C,0,0
12.8,,0.072187,0.9975,1.0,C,0,0
13.0,,0.05219,0.9975,1.0,C,0,0
13.2,,0.032371,0.9975,1.0,C,0,0
13.4,,0.010931,0.9977,1.0,C,0,0
13.6,,0.00204,0.9992,1.0,C,0,0
13.8,,0.002039,0.9992,1.0,C,0,0
14.0,,0.002039,0.9992,1.0,C,0,0
14.2,,0.002039,0.9992,1.0,C,0,0
14.4,,0.002039,0.9992,1.0,C,0,0
14.6,,0.0,1.0,1.0,C,0,0
14.8,,0.0,1.0,1.0,C,0,0
15.0,,0.0,1.0,1.0,C,0,0
15.2,,0.0,1.0,1.0,C,0,0
15.4,,0.0,1.0,1.0,C,0,0
15.6,,0.0,1.0,1.0,C,0,0
15.8,,0.0,1.0,1.0,C,0,0
16.0,,0.0,1.0,1.0,C,0,0
16.2,,0.0,1.0,1.0,C,0,0
16.4,,0.0,1.0,1.0,C,0,0
16.6,,0.0,1.0,1.0,C,0,0
16.8,,0.0,1.0,1.0,C,0,0
17.0,,0.0,1.0,1.0,C,0,0
17.2,,0.0,1.0,1.0,C,0,0
17.4,,0.0,1.0,1.0,C,0,0
17.6,,0.0,1.0,1.0,C,0,0
17.8,,0.0,1.0,1.0,C,0,0
18.0,,0.0,1.0,1.0,C,0,0
18.2,,0.0,1.0,1.0,C,0,0
18.4,,0.0,1.0,1.0,C,0,0
18.6,,0.0,1.0,1.0,C,0,0
18.8,,0.0,1.0,1.0,C,0,0
19.0,,0.0,1.0,1.0,C,0,0
19.2,,0.0,1.0,1.0,C,0,0
