time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.33,,,,,0.0,0.0010137557983398438,1.284264326095581,1.1678452491760254,0.0,
8.4,-1.0,0.0,0.0,0.0,0.0,0.0010137557983398438,1.284264326095581,1.1678452491760254,0.0,
8.6,-1.0,0.0,0.0,1.0,0.0,0.0010137557983398438,1.284264326095581,1.1678452491760254,0.0,
8.8,-1.0,0.006736015435308218,0.9987809658050537,1.0,0.0,0.0010137557983398438,1.284264326095581,1.1678452491760254,0.0,
9.0,-1.0,0.009504364803433418,0.9993282556533813,1.0,0.0,0.0010137557983398438,1.284264326095581,1.1678452491760254,0.0,
9.2,-1.0,0.012344966642558575,0.9988512992858887,1.0,0.0,0.0010137557983398438,1.119630217552185,1.1019517183303833,0.0,
9.4,-1.0,0.0932149738073349,0.9895894527435303,1.0,0.0,0.0010137557983398438,0.9008793830871582,1.0711069107055664,0.0,
9.6,-1.0,0.1306537538766861,0.9916714429855347,1.0,0.0,0.0010137557983398438,0.7891315817832947,1.066200613975525,0.0,
9.8,-1.0,0.14242783188819885,0.9930594563484192,1.0,0.0,0.0010137557983398438,0.7302786707878113,1.0537508726119995,0.0,
10.0,-1.0,0.14369867742061615,0.994050920009613,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
10.2,-1.0,0.14046481251716614,0.9947945475578308,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
10.4,-1.0,0.1466350108385086,0.9939994215965271,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
10.6,-1.0,0.1402283012866974,0.9924998879432678,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
10.8,-1.0,0.13341370224952698,0.993037760257721,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
11.0,-1.0,0.126948282122612,0.9936150908470154,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
11.2,-1.0,0.12086345255374908,0.9941062927246094,1.0,0.0,0.0010137557983398438,0.7094408869743347,1.0546693801879883,0.0,
11.4,-1.0,0.11519185453653336,0.994527280330658,1.0,0.0,0.0010137557983398438,1.0070784091949463,1.0104222297668457,0.0,
11.6,-1.0,0.10744460672140121,0.9950568079948425,1.0,0.0,0.0010137557983398438,1.1603587865829468,1.0097447633743286,0.0,
11.8,-1.0,0.10274364054203033,0.9953526258468628,1.0,0.0,0.0010137557983398438,1.147596836090088,1.0312563180923462,0.0,
12.0,-1.0,0.09840720891952515,0.9956145882606506,1.0,0.0,0.0010137557983398438,1.0824744701385498,1.0638262033462524,0.0,
12.2,-1.0,0.09437700361013412,0.9958510398864746,1.0,0.0,0.0010137557983398438,1.0310512781143188,1.0879337787628174,0.0,
12.4,-1.0,0.09066583961248398,0.9960403442382812,1.0,0.0,0.0010137557983398438,1.0805926322937012,1.0484322309494019,0.0,
12.6,-1.0,0.08721023052930832,0.9962335228919983,1.0,0.0,0.0010137557983398438,1.0745524168014526,1.018677830696106,0.0,
12.8,-1.0,0.08399403095245361,0.9964087009429932,1.0,0.0,0.0010137557983398438,1.0503042936325073,0.9842914938926697,0.0,
13.0,-1.0,0.0809953585267067,0.9965683221817017,1.0,0.0,0.0010137557983398438,1.0948975086212158,0.9736372232437134,0.0,
13.2,-1.0,0.07819430530071259,0.9967143535614014,1.0,0.0,0.0010137557983398438,1.1784542798995972,0.9880102872848511,0.0,
13.4,-1.0,0.07556720823049545,0.9968457818031311,1.0,0.0,0.0010137557983398438,1.1753509044647217,1.0046954154968262,0.0,
13.6,-1.0,0.05560852587223053,0.9968907237052917,1.0,0.0,0.0010137557983398438,1.1390559673309326,1.0237326622009277,0.0,
13.8,-1.0,0.035928480327129364,0.9968622922897339,1.0,0.0,0.0010137557983398438,1.109034538269043,1.043297529220581,0.0,
14.0,-1.0,0.01451969426125288,0.996917724609375,1.0,0.0,0.0010137557983398438,1.1110668182373047,1.0232962369918823,0.0,
14.2,-1.0,0.004889725241810083,0.9984767436981201,1.0,0.0,0.0010137557983398438,1.1169828176498413,1.0057239532470703,0.0,
14.4,-1.0,0.0048895105719566345,0.9984768033027649,1.0,0.0,0.0010137557983398438,1.1030269861221313,0.9794402122497559,0.0,
14.6,-1.0,0.004891200456768274,0.9984768033027649,1.0,0.0,0.0010137557983398438,1.156204342842102,0.9937422871589661,0.0,
14.8,-1.0,0.004889593459665775,0.9984714984893799,1.0,0.0,0.0010137557983398438,1.1929422616958618,1.0029658079147339,0.0,
15.0,-1.0,0.004879034589976072,0.9985323548316956,1.0,0.0,0.0010137557983398438,1.1733853816986084,1.0183333158493042,0.0,
15.2,-1.0,0.0006623818771913648,0.9997316002845764,1.0,0.0,0.0010137557983398438,1.1494492292404175,1.0261117219924927,0.0,
15.4,-1.0,0.00038970581954345107,0.999842643737793,1.0,0.0,0.0010137557983398438,1.1323614120483398,1.0186792612075806,0.0,
15.6,-1.0,0.0003921663446817547,0.999844491481781,1.0,0.0,0.0010137557983398438,1.2114920616149902,1.0075739622116089,0.0,
15.8,-1.0,0.00039216631557792425,0.999844491481781,1.0,0.0,0.0010137557983398438,1.2620139122009277,0.9950734972953796,0.0,
16.0,-1.0,0.00039216631557792425,0.999844491481781,1.0,0.0,0.0010137557983398438,1.252906322479248,0.9804039597511292,0.0,
16.2,-1.0,0.00039216625737026334,0.999844491481781,1.0,0.0,0.0010137557983398438,1.2799376249313354,0.9822370409965515,0.0,
16.4,-1.0,0.0003906204365193844,0.999843955039978,1.0,0.0,0.0010137557983398438,1.3026671409606934,1.0059971809387207,0.0,
